TITLE = "FEHM V3.3.0win32 15-08-24 QA:0  02/04/2026  19:45:31"
variables = "Time (days)" "Node       1" 
text X=50.0 Y=95.0 AN=center T="# heat_test.dat"
text X=50.0 Y=90.0 AN=center T="Temperature (C)"
  0.00000000       25.0000000    
 0.100000000E-01   25.0097332    
 0.250000000E-01   25.0243329    
 0.475000000E-01   25.0462326    
 0.812500000E-01   25.0790824    
 0.131875000       25.1283575    
 0.207812500       25.2022709    
 0.321718750       25.3131428    
 0.492578125       25.4794549    
 0.748867188       25.7289324    
  1.00000000       25.9734018    
