TITLE = "FEHM V3.3.0win32 15-08-24 QA:0  02/04/2026  19:45:31"
variables = "Time (days)" "Node       1" 
text X=50.0 Y=95.0 AN=center T="# heat_test.dat"
text X=50.0 Y=90.0 AN=center T="Water Pressure (MPa)"
  0.00000000       1.00000000    
 0.100000000E-01   1.00435868    
 0.250000000E-01   1.01090039    
 0.475000000E-01   1.02072127    
 0.812500000E-01   1.03548533    
 0.131875000       1.05768405    
 0.207812500       1.09110062    
 0.321718750       1.14149219    
 0.492578125       1.21768015    
 0.748867188       1.33331502    
  1.00000000       1.44820062    
