TITLE = "FEHM V3.3.0win32 15-08-24 QA:0  02/02/2026  20:55:31"
variables = "Time (days)" "Node       1" 
text X=50.0 Y=95.0 AN=center T="# mass_test.dat"
text X=50.0 Y=90.0 AN=center T="Temperature (C)"
  0.00000000       25.0000000    
 0.100000000E-02   25.0000028    
 0.250000000E-02   25.0000071    
 0.475000000E-02   25.0000134    
 0.812500000E-02   25.0000229    
 0.131875000E-01   25.0000372    
 0.207812500E-01   25.0000586    
 0.307812500E-01   25.0000869    
 0.407812500E-01   25.0001151    
 0.507812500E-01   25.0001433    
 0.607812500E-01   25.0001716    
 0.707812500E-01   25.0001998    
 0.807812500E-01   25.0002280    
 0.907812500E-01   25.0002563    
 0.100781250       25.0002845    
 0.110781250       25.0003128    
 0.120781250       25.0003411    
 0.130781250       25.0003693    
 0.140781250       25.0003976    
 0.150781250       25.0004259    
 0.160781250       25.0004542    
 0.170781250       25.0004825    
 0.180781250       25.0005108    
 0.190781250       25.0005391    
 0.200781250       25.0005674    
 0.210781250       25.0005957    
 0.220781250       25.0006240    
 0.230781250       25.0006523    
 0.240781250       25.0006806    
 0.250781250       25.0007090    
 0.260781250       25.0007373    
 0.270781250       25.0007657    
 0.280781250       25.0007940    
 0.290781250       25.0008223    
 0.300781250       25.0008507    
 0.310781250       25.0008791    
 0.320781250       25.0009074    
 0.330781250       25.0009358    
 0.340781250       25.0009642    
 0.350781250       25.0009925    
 0.360781250       25.0010209    
 0.370781250       25.0010493    
 0.380781250       25.0010777    
 0.390781250       25.0011061    
 0.400781250       25.0011345    
 0.410781250       25.0011629    
 0.420781250       25.0011913    
 0.430781250       25.0012198    
 0.440781250       25.0012482    
 0.450781250       25.0012766    
 0.460781250       25.0013050    
 0.470781250       25.0013335    
 0.480781250       25.0013619    
 0.490781250       25.0013904    
 0.500781250       25.0014188    
 0.510781250       25.0014473    
 0.520781250       25.0014757    
 0.530781250       25.0015042    
 0.540781250       25.0015327    
 0.550781250       25.0015612    
 0.560781250       25.0015896    
 0.570781250       25.0016181    
 0.580781250       25.0016466    
 0.590781250       25.0016751    
 0.600781250       25.0017036    
 0.610781250       25.0017321    
 0.620781250       25.0017606    
 0.630781250       25.0017892    
 0.640781250       25.0018177    
 0.650781250       25.0018462    
 0.660781250       25.0018748    
 0.670781250       25.0019033    
 0.680781250       25.0019318    
 0.690781250       25.0019604    
 0.700781250       25.0019889    
 0.710781250       25.0020175    
 0.720781250       25.0020461    
 0.730781250       25.0020746    
 0.740781250       25.0021032    
 0.750781250       25.0021318    
 0.760781250       25.0021604    
 0.770781250       25.0021889    
 0.780781250       25.0022175    
 0.790781250       25.0022461    
 0.800781250       25.0022747    
 0.810781250       25.0023033    
 0.820781250       25.0023319    
 0.830781250       25.0023606    
 0.840781250       25.0023892    
 0.850781250       25.0024178    
 0.860781250       25.0024464    
 0.870781250       25.0024751    
 0.880781250       25.0025037    
 0.890781250       25.0025324    
 0.900781250       25.0025610    
 0.910781250       25.0025897    
 0.920781250       25.0026183    
 0.930781250       25.0026470    
 0.940781250       25.0026757    
 0.950781250       25.0027044    
 0.960781250       25.0027330    
 0.970781250       25.0027617    
 0.980781250       25.0027904    
 0.990781250       25.0028191    
  1.00000000       25.0028456    
