TITLE = "FEHM V3.3.0win32 15-08-24 QA:0  02/02/2026  20:55:31"
variables = "Time (days)" "Node       1" 
text X=50.0 Y=95.0 AN=center T="# mass_test.dat"
text X=50.0 Y=90.0 AN=center T="Capillary pressure (MPa)"
  0.00000000       0.00000000    
 0.100000000E-02   0.00000000    
 0.250000000E-02   0.00000000    
 0.475000000E-02   0.00000000    
 0.812500000E-02   0.00000000    
 0.131875000E-01   0.00000000    
 0.207812500E-01   0.00000000    
 0.307812500E-01   0.00000000    
 0.407812500E-01   0.00000000    
 0.507812500E-01   0.00000000    
 0.607812500E-01   0.00000000    
 0.707812500E-01   0.00000000    
 0.807812500E-01   0.00000000    
 0.907812500E-01   0.00000000    
 0.100781250       0.00000000    
 0.110781250       0.00000000    
 0.120781250       0.00000000    
 0.130781250       0.00000000    
 0.140781250       0.00000000    
 0.150781250       0.00000000    
 0.160781250       0.00000000    
 0.170781250       0.00000000    
 0.180781250       0.00000000    
 0.190781250       0.00000000    
 0.200781250       0.00000000    
 0.210781250       0.00000000    
 0.220781250       0.00000000    
 0.230781250       0.00000000    
 0.240781250       0.00000000    
 0.250781250       0.00000000    
 0.260781250       0.00000000    
 0.270781250       0.00000000    
 0.280781250       0.00000000    
 0.290781250       0.00000000    
 0.300781250       0.00000000    
 0.310781250       0.00000000    
 0.320781250       0.00000000    
 0.330781250       0.00000000    
 0.340781250       0.00000000    
 0.350781250       0.00000000    
 0.360781250       0.00000000    
 0.370781250       0.00000000    
 0.380781250       0.00000000    
 0.390781250       0.00000000    
 0.400781250       0.00000000    
 0.410781250       0.00000000    
 0.420781250       0.00000000    
 0.430781250       0.00000000    
 0.440781250       0.00000000    
 0.450781250       0.00000000    
 0.460781250       0.00000000    
 0.470781250       0.00000000    
 0.480781250       0.00000000    
 0.490781250       0.00000000    
 0.500781250       0.00000000    
 0.510781250       0.00000000    
 0.520781250       0.00000000    
 0.530781250       0.00000000    
 0.540781250       0.00000000    
 0.550781250       0.00000000    
 0.560781250       0.00000000    
 0.570781250       0.00000000    
 0.580781250       0.00000000    
 0.590781250       0.00000000    
 0.600781250       0.00000000    
 0.610781250       0.00000000    
 0.620781250       0.00000000    
 0.630781250       0.00000000    
 0.640781250       0.00000000    
 0.650781250       0.00000000    
 0.660781250       0.00000000    
 0.670781250       0.00000000    
 0.680781250       0.00000000    
 0.690781250       0.00000000    
 0.700781250       0.00000000    
 0.710781250       0.00000000    
 0.720781250       0.00000000    
 0.730781250       0.00000000    
 0.740781250       0.00000000    
 0.750781250       0.00000000    
 0.760781250       0.00000000    
 0.770781250       0.00000000    
 0.780781250       0.00000000    
 0.790781250       0.00000000    
 0.800781250       0.00000000    
 0.810781250       0.00000000    
 0.820781250       0.00000000    
 0.830781250       0.00000000    
 0.840781250       0.00000000    
 0.850781250       0.00000000    
 0.860781250       0.00000000    
 0.870781250       0.00000000    
 0.880781250       0.00000000    
 0.890781250       0.00000000    
 0.900781250       0.00000000    
 0.910781250       0.00000000    
 0.920781250       0.00000000    
 0.930781250       0.00000000    
 0.940781250       0.00000000    
 0.950781250       0.00000000    
 0.960781250       0.00000000    
 0.970781250       0.00000000    
 0.980781250       0.00000000    
 0.990781250       0.00000000    
  1.00000000       0.00000000    
